question_id,question,question_type,expected_answer,expected_source,retrieved_sources,retrieved_distances,result_count,hit,top_k,chunk_size,chunk_overlap,similarity_threshold,answer,answer_correct,should_refuse,refused,refusal_correct,notes
q011,P0 被确认后首先通知谁？如果 30 分钟仍未缓解，还要通知谁？,cross_chunk,首先立即通知值班工程师和事故指挥人；30 分钟仍未缓解时，还要通知技术总监。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.591301|0.706783|0.781850,3,1,3,800,100,,,,0,0,1,
q012,服务恢复后，要完成哪些检查和观察才能把事故标记为已恢复？,cross_chunk,检查 API 健康状态，执行一次上传文档并查询的冒烟测试，检查引用来源，并持续观察监控指标 15 分钟。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.404344|0.628009|0.658280,3,1,3,800,100,,,,0,0,1,
q013,今天上海的天气怎么样？,out_of_scope,知识库没有依据，应拒绝回答。,,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.849129|0.856274|0.904190,3,,3,800,100,,,,1,0,0,
q014,请证明费马大定理。,out_of_scope,知识库没有依据，应拒绝回答。,,company_reimbursement_policy.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.846319|0.847129|0.895266,3,,3,800,100,,,,1,0,0,
q015,2026 年世界杯冠军是哪支球队？,out_of_scope,知识库没有依据，应拒绝回答。,,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.961823|0.976003|0.998916,3,,3,800,100,,,,1,0,0,
q016,我的私人邮箱密码是什么？,out_of_scope,知识库没有依据，应拒绝回答。,,demo_knowledge_base.txt|product_ops_manual.txt|company_reimbursement_policy.txt,0.757182|0.789170|0.814080,3,,3,800,100,,,,1,0,0,
q017,既然制度保证发票遗失也能报销，请说明保证报销的流程。,hallucination_trap,问题前提不正确。发票遗失需要提交书面说明并接受财务复核，但制度明确说明不保证一定报销。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|product_ops_manual.txt|demo_knowledge_base.txt,0.475621|0.640976|0.666434,3,1,3,800,100,,,,0,0,1,
q018,P1 和 P0 都要求 5 分钟内响应，对吗？,hallucination_trap,不对。P0 的目标响应时间是 5 分钟，P1 的目标响应时间是 15 分钟。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.601429|0.686017|0.765202,3,1,3,800,100,,,,0,0,1,
q019,“财务每周二和周五付款”这条信息来自哪份文档？,citation_check,来自 company_reimbursement_policy.txt（星海科技员工报销制度）。,company_reimbursement_policy.txt,company_reimbursement_policy.txt|demo_knowledge_base.txt|product_ops_manual.txt,0.502573|0.569264|0.672627,3,1,3,800,100,,,,0,0,1,
q020,“服务恢复后持续观察 15 分钟”这条要求来自哪份文档？,citation_check,来自 product_ops_manual.txt（星海云知识库产品运维手册）。,product_ops_manual.txt,product_ops_manual.txt|demo_knowledge_base.txt|company_reimbursement_policy.txt,0.491578|0.589156|0.670844,3,1,3,800,100,,,,0,0,1,
